device_id	price	gender	age	Babycare	Education	Entertainment	Finance	Game	Insurance	Lifestyle	Music	Productivity	Shopping	Sports	Travel	Utility
-9222956879900151005	1990	M	36	0	33	0	469	0	0	59	0	1	6	0	0	142
-9221026417907250887	1798	F	31	50	1	0	25	0	0	35	0	5	32	0	11	185
-9220830859283101130	599	M	19	0	16	0	0	1	0	3	0	0	0	0	0	11
-9220061629197656378	2408	M	40	0	34	0	0	2	0	0	0	0	0	0	0	28
-9218960997324667698	759	F	53	0	4	0	8	16	0	8	0	0	7	0	0	13
-9218769147970107256	1070	M	23	0	2	0	2	3	0	0	0	0	0	0	0	0
-9217193238265898015	730	M	33	0	1	0	0	1	0	1	0	0	0	0	2	3
-9216200545381120263	1975	F	45	0	0	0	0	1	0	1	0	0	0	0	0	5
-9215964883962797708	1530	M	28	0	6	0	0	4	0	0	0	0	0	0	0	5
-9215766592714662253	591	F	34	0	1	0	0	1	0	2	0	0	0	0	0	5
-9215352913819638805	829	M	18	1	0	0	1	0	0	1	0	0	0	0	0	5
-9214243372173201436	2498	F	34	3	0	0	1	2	0	2	0	0	0	0	0	14
-9213722931755358670	798	F	30	0	3	0	9	1	0	8	0	0	8	0	0	26
-9212424538588397592	1436	F	23	0	4	0	2	2	0	4	0	0	2	0	0	12
-9212412905070443687	599	M	33	17	0	0	67	36	0	15	0	15	67	0	2	76
-9209849644716288960	1299	F	30	64	124	0	51	148	0	85	0	0	0	0	0	303
-9208560418953812508	1263	F	22	3	0	0	1	0	0	0	0	9	8	0	0	21
-9206899042396323934	1574	F	26	1	6	3	0	3	0	1	0	0	0	0	0	7
-9206882335892076700	2237	M	43	0	10	0	1	16	0	22	0	0	6	0	1	45
-9206202041936929793	1630	M	20	0	0	0	96	0	0	102	0	0	4	0	0	0
-9205645091197548271	945	M	44	0	0	0	8	10	0	47	0	0	0	0	0	29
-9205293319808660496	599	M	41	2	23	0	49	0	0	0	0	0	7	0	0	18
-9205185018270018067	632	M	27	0	0	0	0	0	0	1	0	0	0	0	0	4
-9204782609839902053	1436	F	26	0	0	0	0	0	0	1	0	0	0	0	0	1
-9202108340585996084	409	M	25	2	12	0	28	5	0	16	0	0	0	0	0	74
-9201434269962947628	1436	M	35	0	0	0	0	0	0	8	0	0	0	0	0	0
-9201141107731295908	3750	F	27	0	6	0	0	0	0	8	0	0	0	0	0	0
-9201125158282496009	832	F	26	0	1	0	1	0	0	2	0	0	0	0	0	0
-9200975789875358770	611	M	31	1	6	0	4	2	0	8	0	0	0	0	0	19
-9198513807097378193	769	M	22	0	0	2	2	2	0	3	0	2	0	0	0	17
-9197301066560262364	632	M	21	6	24	0	35	76	0	123	0	0	0	0	0	174
-9195844738096952132	759	F	20	0	0	0	0	5	0	6	0	0	2	0	0	10
-9195568263718055018	1436	M	24	0	3	0	12	3	0	6	0	0	0	0	0	12
-9193015452864618221	2674	M	39	0	5	0	0	3	0	0	0	0	0	0	0	8
-9192503757087427819	900	M	41	8	7	0	16	6	0	9	0	0	4	0	2	45
-9191986234751995565	439	M	34	0	2	0	0	0	0	1	0	0	0	0	0	11
-9191390827140274833	611	F	46	0	10	0	9	18	0	13	0	0	0	0	0	29
-9190825597212946223	599	M	24	0	31	0	16	11	0	9	0	0	0	0	0	24
-9186795909905699099	649	M	25	1	1	0	1	1	0	1	0	0	0	0	1	5
-9185683155567867976	1397	F	33	42	183	0	236	249	0	245	0	0	32	0	115	559
-9185115130004278864	1299	M	29	0	53	0	35	22	0	19	0	55	2	0	0	143
-9185095540883605384	1998	F	35	4	6	1	4	1	0	0	0	0	0	0	0	7
-9184903836810508632	926	M	15	0	10	0	2	6	0	6	0	0	2	0	0	8
-9184179133460531226	2049	F	20	4	24	0	20	26	0	19	0	1	2	0	1	79
-9182923830743954408	1263	M	30	0	0	0	0	53	0	0	0	0	11	0	0	24
-9182270938122267037	1574	M	23	0	3	0	3	3	0	3	0	0	0	0	0	13
-9182040156710847707	3750	M	26	0	0	0	40	2	0	0	0	0	0	0	0	0
-9181603575279521900	769	M	35	5	10	0	0	9	0	0	0	0	0	0	0	30
-9181500556164740330	550	F	27	2	1	0	17	6	0	15	0	0	1	0	0	66
-9178849278691786852	2748	F	20	0	0	0	1	1	0	2	0	0	1	0	0	3
-9178218952026352936	400	M	25	0	96	0	87	52	0	22	0	0	0	0	0	153
-9177461074950576614	945	M	35	0	0	0	3	1	0	13	0	0	0	0	9	0
-9176548072202141379	1436	M	26	0	0	0	0	2	0	2	0	0	0	0	0	0
-9176094791256868912	841	F	28	4	3	0	10	0	0	4	0	0	0	4	0	15
-9175623150662212253	813	M	38	0	0	0	9	0	0	9	0	0	0	0	0	0
-9174709762639367900	1880	M	49	0	34	0	0	0	0	0	0	0	0	0	0	34
-9174409012143247712	2199	F	21	1	3	0	0	3	0	2	0	0	2	0	0	12
-9174142387982011518	689	M	31	7	145	0	8	0	0	128	0	0	0	0	0	0
-9173774246501780929	849	F	31	21	87	0	7	29	0	50	0	36	7	0	0	265
-9173470456704182813	1728	M	32	52	164	0	74	60	0	128	0	0	0	0	0	414
-9172470603844360189	670	M	42	0	19	0	16	3	0	0	0	0	0	0	0	0
-9171984829241460911	2763	M	27	0	0	0	0	0	0	0	0	0	0	0	0	4
-9171692083851604107	2265	M	27	0	0	0	0	0	0	1	0	0	0	0	0	0
-9171634610175383030	759	M	31	0	1	0	4	2	0	1	0	0	0	0	0	4
-9170269697234054624	1397	M	25	0	9	0	5	6	0	8	0	0	1	0	0	31
-9170266620213363189	1728	M	50	49	164	1	1443	347	0	176	0	0	83	0	0	423
-9169899275162689706	2237	F	35	0	2	0	0	0	0	0	0	0	0	0	0	2
-9167960113940184827	1728	M	29	0	6	0	0	0	0	0	0	0	0	0	2	14
-9167060588995723650	2329	F	48	1	2	0	0	1	0	2	0	0	0	0	0	3
-9163358550512865590	844	M	27	0	0	0	3	0	0	4	0	0	2	0	1	6
-9162848328412258499	1482	M	24	0	12	0	32	16	0	17	0	0	6	0	0	24
-9161182792644589448	999	M	41	0	2	0	1	1	0	6	0	0	0	0	0	7
-9161106488982207681	1299	F	36	0	42	0	238	40	0	46	0	0	0	0	0	197
-9160772583967929589	813	M	29	0	0	0	2	1	0	2	0	0	0	0	0	0
-9160645806948539138	2698	F	28	0	2	0	0	0	0	3	0	0	0	0	0	2
-9159362333654849758	730	M	23	8	2	2	2	10	0	0	0	0	0	0	0	30
-9158733571974617700	2674	F	27	34	277	0	0	44	0	0	0	0	66	0	6	356
-9158393146383062039	1198	M	30	0	0	0	14	1	0	0	0	0	0	0	0	0
-9156769850272239256	1436	M	31	0	0	0	4	0	0	4	0	0	0	0	0	0
-9156025818459959950	689	M	30	0	3	0	0	3	0	0	0	0	0	0	0	0
-9155576106019233985	699	M	44	12	17	0	30	14	0	18	0	0	0	0	0	80
-9155219102136125817	794	M	25	0	0	0	7	0	0	0	0	0	0	0	0	8
-9154634736868150566	599	M	36	0	2	0	1	0	0	0	0	0	0	0	0	1
-9153933338384923161	599	M	24	126	22	0	264	259	0	285	0	105	134	0	82	916
-9153359559453120806	813	F	30	0	2	0	0	3	0	1	0	0	0	0	0	2
-9151932079029728088	3750	M	20	0	0	0	13	2	0	0	0	0	45	0	0	0
-9151380756297883441	759	M	23	0	3	0	3	1	0	0	0	0	0	0	0	9
-9150780438608446728	1299	F	24	2	3	0	2	2	0	2	0	1	1	0	0	10
-9150058871674889191	2049	F	24	0	120	0	144	82	0	27	0	0	9	0	0	492
-9150025819192447963	1149	F	34	18	12	0	22	20	0	20	0	0	0	0	0	30
-9149005536079835617	1880	M	32	0	28	0	4	0	0	0	0	23	0	0	1	0
-9148504360104384619	1789	M	26	7	0	0	1	1	0	0	0	0	7	0	0	17
-9148047433554848184	2100	M	29	15	29	0	77	67	0	6	0	0	0	0	10	114
-9146895209498043819	2674	M	25	0	4	0	2	4	0	3	0	2	0	0	0	9
-9146464840760395156	1424	M	28	0	0	0	0	0	0	29	0	0	0	0	0	27
-9142943697566922084	699	M	38	0	12	0	87	8	0	69	0	1	2	0	0	97
-9142376725008534333	1728	M	56	46	62	0	44	42	0	172	0	30	45	0	26	193
-9140293699412993860	689	M	38	0	0	0	10	4	0	5	0	0	0	0	0	4
-9139757358587513392	699	M	39	0	16	0	0	2	0	4	0	0	0	0	0	24
-9139549651607370599	1619	F	45	0	4	0	0	0	0	0	0	0	0	0	0	3
-9139512098545222229	2249	M	29	3	53	0	114	37	0	1	0	0	28	0	3	152
-9138332636663558165	1360	M	24	0	0	0	0	0	0	18	0	0	0	0	0	18
-9138064863526363121	884	M	30	0	2	0	0	1	0	1	0	0	1	0	0	4
-9137920294879632359	699	F	28	0	0	0	0	18	0	0	0	0	11	0	0	11
-9137123892151396745	2939	M	34	47	6	0	43	68	0	55	0	0	11	0	0	160
-9135912902491353573	430	M	20	1	0	0	0	1	0	2	0	0	1	0	0	4
-9135878445495545206	2199	M	19	4	58	0	73	34	0	51	0	0	39	0	0	123
-9135437265387254674	926	M	20	0	1	0	0	1	0	2	0	0	0	0	1	2
-9135068837991621094	2049	M	23	0	2	0	2	0	0	0	0	0	0	0	0	5
-9134556132023507861	1397	F	29	1	2	0	0	0	0	1	0	0	0	0	0	9
-9133255755135006117	838	M	35	0	0	0	13	1	0	0	0	0	14	0	0	21
-9132600467596064152	799	M	18	2	3	0	0	6	0	5	0	0	1	0	0	7
-9132016908397290901	785	M	29	0	6	0	1	2	0	3	0	0	2	0	0	11
-9128599196840350856	1728	M	26	26	49	1	67	3	0	18	0	0	3	0	0	60
-9127983430276123114	1397	M	25	0	87	0	98	3	0	91	0	0	36	0	0	499
-9127284204001294289	0	F	33	5	3	0	3	3	0	0	0	0	0	0	0	5
-9127213973650576904	485	M	27	0	25	0	18	36	0	4	0	0	0	0	0	103
-9126875497787024816	2698	F	20	2	3	0	2	9	0	2	0	0	0	0	0	18
-9125275793462800722	813	F	20	0	0	0	0	0	0	13	0	0	0	0	0	0
-9124308220957381253	1965	M	36	0	0	0	18	0	0	0	0	0	0	0	0	0
-9122745692722607839	1299	M	36	0	222	0	827	236	0	348	0	0	92	0	105	682
-9118887241036607293	1619	M	43	0	29	0	29	0	0	0	0	0	0	0	0	0
-9118749350345620696	699	M	47	7	155	0	229	157	0	125	0	0	0	0	2	507
-9118451414671594048	3779	M	21	1	1	0	112	24	0	22	0	2	77	0	8	127
-9114599703492078391	1699	M	20	0	0	0	0	0	0	0	0	0	2	0	0	10
-9111513492628746483	759	F	34	2	0	0	10	0	0	4	0	0	0	0	0	10
-9111269278388868224	786	M	28	2	1	0	0	2	0	3	0	0	0	0	0	9
-9111100911241120008	2298	M	30	0	17	0	35	10	0	19	0	0	0	0	0	48
-9111055107595314923	980	F	23	1	30	2	44	12	0	35	0	0	24	0	0	79
-9110575428190503875	1400	M	25	0	0	0	2	0	0	0	0	0	0	0	0	6
-9108166834413909435	799	F	20	0	1	0	0	0	0	1	0	0	0	0	0	0
-9108124698819202119	832	F	19	1	1	0	1	2	0	1	0	0	0	0	0	3
-9107022519237996384	759	F	39	7	7	0	1	2	0	11	0	0	2	0	2	18
-9106449676804591392	1360	F	31	0	4	0	6	3	0	6	0	0	0	0	0	11
-9105987440015885683	904	M	30	0	67	0	20	57	0	33	0	0	35	0	0	473
-9104696846276818877	699	M	46	7	13	0	15	2	0	10	0	0	0	0	0	27
-9104016315232997329	670	M	45	0	0	0	12	0	0	12	0	0	0	0	0	0
-9103344426105443058	884	M	30	0	1	0	2	0	0	3	0	0	0	0	0	1
-9101962973644735950	1114	F	31	0	1	0	11	2	0	1	0	0	10	0	0	23
-9101460140912890974	1762	F	29	8	105	0	103	85	0	58	0	0	50	0	67	156
-9101136702913293314	1439	F	28	0	0	0	16	0	0	0	0	0	0	0	0	165
-9099960067561012003	2265	M	32	0	0	0	0	0	0	4	0	0	0	0	0	0
-9099266952536585454	2199	M	44	0	0	0	0	0	0	16	0	0	0	0	0	0
-9099079396602537376	1904	M	27	0	0	0	0	0	0	6	0	0	0	0	0	0
-9099020198116946276	1904	M	21	0	0	0	4	2	0	1	0	0	0	0	0	0
-9097747613312563754	1762	M	44	8	11	0	27	64	0	41	0	0	42	0	18	133
-9097034653448679048	1618	M	31	55	43	0	6	49	0	131	0	0	0	0	33	233
-9096643543443800046	774	M	30	0	0	0	12	1	0	1	0	0	2	0	0	27
-9095328961082954879	1417	M	25	0	0	0	0	0	0	2	0	0	0	0	0	25
-9091167162131305309	1798	F	27	5	0	0	0	0	0	0	0	0	1	0	0	43
-9090134575924711687	785	M	55	1	2	0	0	0	0	1	0	0	0	0	1	2
-9089483344433000466	699	F	20	0	2	0	1	4	0	3	0	0	0	0	0	12
-9089086441056502419	1263	M	35	1	1	0	0	1	0	0	0	0	0	0	0	2
-9087906272753688848	1299	M	26	3	25	0	44	10	0	22	0	2	7	0	9	59
-9086124425935463138	736	M	49	15	249	31	100	15	0	0	0	0	1	0	5	7
-9086090884397998442	2199	M	30	2	21	0	53	17	0	13	0	0	10	0	0	73
-9085883839502743591	2674	F	41	1	2	0	1	1	0	0	0	0	0	0	1	1
-9084459603330511523	2674	M	22	4	15	0	7	27	0	12	0	0	11	0	0	57
-9083209731502130989	1798	F	24	0	0	0	14	20	0	24	0	5	0	0	0	19
-9082603524390907774	663	M	39	0	6	0	3	9	0	1	0	4	0	0	0	24
-9080896288558473700	928	F	27	5	8	0	9	1	0	3	0	0	1	0	1	30
-9079829975393275981	900	M	31	0	1	0	2	0	0	0	0	0	0	0	0	5
-9078072777038987342	2674	M	32	1	11	0	6	13	0	6	0	0	0	0	0	45
-9077932265778048184	799	M	37	0	14	0	0	0	0	0	0	0	0	0	0	0
-9077887198036285845	679	M	50	0	0	0	16	7	0	0	0	0	0	0	0	23
-9073865363144386943	984	F	27	38	80	0	110	21	0	50	0	0	6	0	7	210
-9073778680072759450	1299	M	33	14	26	0	9	9	0	18	0	0	0	0	0	90
-9073691973352277406	1990	M	37	0	37	0	118	14	0	22	0	0	6	0	2	66
-9073474758218251472	800	M	23	0	3	0	4	14	0	15	0	0	9	0	2	67
-9073407886058867537	1762	M	26	0	1	0	1	1	0	1	0	1	0	0	0	7
-9073043421905782689	2674	F	42	0	103	0	311	40	0	26	0	0	0	0	0	173
-9072332457196168910	1762	F	33	0	23	0	10	18	0	10	0	6	0	0	2	33
-9072092662969210918	1288	F	30	0	9	0	8	2	0	6	0	0	5	0	0	22
-9072007142524643185	1143	M	23	0	0	0	2	0	0	2	0	0	4	0	0	4
-9066739718735442255	1500	F	29	0	25	0	0	18	0	25	0	0	4	0	0	63
-9065883836262337816	1070	M	34	0	49	0	49	0	0	0	0	0	0	0	0	0
-9065499242152393701	999	M	44	1	3	0	3	5	0	8	0	0	1	0	0	19
-9064462124688982756	926	M	45	0	4	0	18	8	0	6	0	0	0	0	0	10
-9063086701555824452	649	F	29	8	6	0	10	11	0	8	0	2	0	0	0	22
-9063050641137392948	1360	M	31	0	9	0	10	24	0	23	0	0	5	0	0	30
-9061302922157907929	1728	M	44	26	25	0	28	56	0	40	0	0	16	0	1	114
-9061013596669128821	1482	M	36	0	15	0	70	126	0	75	0	0	55	0	0	471
-9059861675441564092	926	F	53	0	0	0	0	0	0	4	0	0	0	0	0	4
-9058976870986022312	1360	M	41	0	0	0	8	0	0	47	0	0	0	0	0	39
-9056466099270832926	1397	M	25	43	74	0	139	13	0	102	0	0	68	0	9	320
-9056072777069455298	699	M	26	0	11	3	4	0	0	12	0	4	15	0	0	49
-9055952824006880978	1143	F	67	0	9	0	3	7	0	9	0	0	3	0	9	21
-9054499711048149669	477	M	30	2	2	0	0	2	0	0	0	0	0	0	0	3
-9054457302185579257	813	F	55	0	0	0	6	0	0	28	0	0	0	0	0	0
-9053654631606385950	1143	M	29	78	6	0	220	17	0	50	0	0	44	0	0	243
-9053104100300014541	1199	M	27	0	5	0	28	4	0	5	0	0	5	0	0	23
-9052057124812329627	849	M	19	0	15	0	2	13	0	20	0	0	6	0	0	57
-9051999794177347007	3993	F	21	0	0	0	1	1	0	0	0	0	0	0	0	0
-9051903700674902592	759	F	32	9	6	0	21	11	0	14	0	0	0	0	0	22
-9051692488935952532	319	F	55	0	60	0	0	41	0	0	0	0	0	0	0	199
-9051072804789579370	786	F	37	0	24	0	34	8	0	6	0	0	2	0	1	88
-9049955329329147264	926	F	21	0	1	0	1	3	0	3	0	0	0	0	0	6
-9049374409730289559	785	M	36	23	52	0	63	26	0	21	0	0	0	0	0	160
-9049040549428969534	884	F	29	1	9	0	7	6	0	12	0	0	0	0	0	20
-9048569852472274459	1904	M	28	2	0	0	0	0	0	19	0	0	0	0	0	14
-9047706359521386446	568	F	28	0	33	0	17	16	0	50	0	0	20	0	0	159
-9047564326204993458	785	M	31	20	26	0	47	34	0	71	0	0	21	0	0	144
-9045992881782847730	2408	M	35	0	7	0	7	0	0	0	0	0	0	0	0	0
-9045729280689362615	1990	M	43	0	0	0	2	7	0	13	0	0	13	0	2	28
-9043263980530680018	1299	M	22	0	2	0	0	2	0	0	0	0	0	0	0	1
-9042980350102172366	2674	M	24	0	3	0	0	0	0	0	0	0	0	0	0	12
-9041133212238696133	926	F	30	0	0	0	0	0	0	10	0	0	0	0	0	0
