,Unnamed: 0,device_id,is_churner_uninstalled,installed_app_count,is_churner_inactive,age,Babycare,Education,Entertainment,Finance,Game,Insurance,Lifestyle,Music,Productivity,Shopping,Sports,Travel,Utility,screen_size,screen_resolution,ram_mb,is_male
0,0,-6896436487822764964,True,62,True,30,0,0,0,41,1,0,33,0,0,0,0,0,0,5.0,1920,2000,1
1,118,783078297290119301,True,39,True,48,0,0,0,0,8,0,24,0,0,13,0,0,3,5.0,1920,2000,1
2,167,3286288405518117671,True,48,True,26,0,0,0,1,0,0,28,0,0,0,0,0,27,5.0,1920,2000,1
3,194,-273753816997633547,True,51,True,17,0,10,0,1,12,0,2,0,0,1,0,0,2,5.0,1920,2000,1
4,361,-6282951238578424997,True,49,True,25,2,0,0,4,0,0,38,0,0,0,0,0,0,5.0,1920,2000,1
5,497,-7976557051971098259,True,87,True,29,0,0,0,25,0,0,25,0,0,0,0,0,0,5.0,1920,2000,1
6,1342,-3926780516486003005,True,70,True,34,0,0,0,141,0,0,141,0,0,0,0,0,0,5.0,1920,2000,1
7,1454,-6157471956104275721,True,83,True,35,2,2,0,27,2,0,43,0,0,0,0,0,8,5.0,1920,2000,1
8,1680,-6752361994728258588,True,47,True,33,0,0,0,29,0,0,69,0,0,0,0,0,36,5.0,1920,2000,1
9,1959,-8044079870506304585,False,33,False,28,51,131,0,27,43,0,159,0,0,1,0,0,576,5.0,1920,2000,1
10,2098,2537797150048054026,True,2,True,35,0,0,0,0,0,0,25,0,0,0,0,0,25,5.0,1920,2000,1
11,2113,-2515260493910827309,True,157,False,29,11,2,0,3,14,0,121,0,0,6,0,2,82,5.0,1920,2000,1
12,2592,3958567702617247080,True,69,True,20,0,0,0,19,4,0,24,0,0,0,0,0,0,5.0,1920,2000,1
13,2969,-5905999391435303839,True,66,True,31,0,0,0,22,4,0,22,0,0,0,0,0,0,5.0,1920,2000,1
14,3062,-8145167115256726544,True,34,True,30,0,0,0,64,0,0,65,0,0,0,0,0,0,5.0,1920,2000,1
15,3151,-7256865978190930532,True,40,True,28,0,0,0,0,12,0,66,0,0,0,0,0,54,5.0,1920,2000,0
16,3473,2229782027650717857,True,56,True,27,0,0,0,0,0,0,84,0,0,0,0,0,84,5.0,1920,2000,1
17,3526,-4119971072527286066,False,30,True,34,6,0,0,0,0,0,26,0,0,0,0,0,20,5.0,1920,2000,1
18,4252,7882348562830728931,True,53,True,21,0,2,0,10,13,0,25,0,0,0,0,0,0,5.0,1920,2000,0
19,4419,6087302226337258589,True,32,True,37,0,0,0,0,0,0,51,0,0,0,0,0,51,5.0,1920,2000,0
20,4452,8601961081770441308,True,36,True,32,0,0,0,0,0,0,21,0,0,0,0,0,21,5.0,1920,2000,1
21,4898,-1967850648096056913,True,61,True,30,0,0,0,0,0,0,60,0,0,0,0,0,54,5.0,1920,2000,1
22,5318,-6728140194140355668,False,35,False,21,0,0,6,9,27,0,51,0,0,9,0,0,0,5.0,1920,2000,1
23,5799,-5344650802974694624,True,56,True,23,0,0,0,0,2,0,36,0,0,0,0,0,26,5.0,1920,2000,1
24,5940,-4306091137622520939,True,101,False,35,1,0,0,0,10,0,105,0,0,0,0,0,94,5.0,1920,2000,1
25,6584,-1543570386087077897,False,50,True,54,0,0,0,23,0,0,23,0,0,0,0,0,0,5.0,1920,2000,1
26,6902,-7519812521394577138,False,25,True,27,0,0,0,0,0,0,22,0,22,0,0,0,0,5.0,1920,2000,1
27,7275,1318652141169583592,False,56,True,34,0,0,0,15,0,0,15,0,0,0,0,0,0,5.0,1920,2000,1
28,7513,3159678917593471409,False,17,True,46,0,0,0,8,1,0,13,0,0,0,0,0,0,5.0,1920,2000,0
29,7606,1059417064852703172,True,46,True,28,19,0,0,0,46,0,65,0,0,0,0,0,0,5.0,1920,2000,1
30,7796,-1659786250505519608,True,46,True,25,0,0,0,7,3,0,10,0,0,0,0,0,0,5.0,1920,2000,1
31,8175,1751307709481887801,False,32,False,38,0,0,0,3,0,0,31,0,0,0,0,0,27,5.0,1920,2000,1
32,8295,5479431837696244085,True,55,True,40,1,0,0,3,0,0,32,0,0,0,0,0,28,5.0,1920,2000,1
33,8425,-6369704890520169869,False,41,False,36,3,0,0,21,0,0,24,0,0,0,0,0,0,5.0,1920,2000,1
34,8513,-4011352440630811162,False,49,True,27,0,0,0,6,0,0,21,0,0,0,0,0,0,5.0,1920,2000,0
35,8915,-429999002924329359,True,73,True,62,4,0,0,8,1,0,90,0,0,5,0,0,0,5.0,1920,2000,1
36,9285,2041279227101139007,False,23,True,51,2,0,0,5,0,0,7,0,0,0,0,0,0,5.0,1920,2000,0
37,9746,-2196360646630927782,True,41,True,50,0,0,0,30,16,0,46,0,0,0,0,0,2,5.0,1920,2000,1
38,10132,-6789950388308986580,True,87,True,34,0,0,0,3,2,0,6,0,0,0,0,0,1,5.0,1920,2000,1
39,10615,-6289392272422554673,False,57,True,27,0,0,0,10,0,0,17,0,2,0,0,2,2,5.0,1920,2000,1
40,10829,-5294356288095975568,True,32,True,25,0,0,0,45,0,0,45,0,0,0,0,0,0,5.0,1920,2000,0
41,10984,387026519862192567,True,35,True,38,0,0,0,0,1,0,29,0,0,0,0,0,27,5.0,1920,2000,0
42,11046,-2217778574121425563,False,34,True,31,0,0,0,5,0,0,5,0,0,0,0,0,0,5.0,1920,2000,1
43,11065,-7037874584977087387,False,59,True,19,0,0,0,1,0,0,1,0,0,0,0,0,0,5.0,1920,2000,1
44,11094,6689550287926808529,True,62,True,49,0,0,0,1,6,0,9,0,0,0,0,0,1,5.0,1920,2000,1
45,11137,2543387165513294989,True,76,True,31,0,0,0,10,11,0,21,0,0,0,0,0,0,5.0,1920,2000,1
46,11784,-6775246372198097388,False,43,True,28,0,0,0,0,1,0,1,0,0,0,0,0,0,5.0,1920,2000,0
